Original,Predicted
"Delaware family becomes ill at the Sirenusa resort in the U.S. Virgin Islands .
Preliminary EPA results find methyl bromide was present in unit where family stayed .
U.S. Justice Department has initiated a criminal investigation into the matter .","The family of four fell ill at the Sirenusa resort in St. John on March 14. They had rented the villa from March 14 to March 22, and were later hospitalized."
"Jeffrey Dahmer's killer tells New York Post he did it because of the convict's creepy practical jokes .
Dahmer's former minister tells the paper he'd say to guard, ""I bite""","Christopher Scarver says he beat Jeffrey Dahmer to death inside a Wisconsin prison in 1994. ""He crossed the line with some people -- prisoners, prison staff,"" newspaper quoted him as saying."
"Tanka Maya Sitoula was at home in Kathmandu, Nepal, when deadly quake struck .
She was trapped inside the ruins of her wrecked home for 36 hours .","Tanka Maya Sitoula, 40, was trapped in a room on the ground floor when she was freed. ""I was totally confident that she was there,"" her husband says. The mother-of-four's husband called out for help hours after the quake."
"The Soviets invaded Poland in World War II and deported hundreds of thousands of people .
Tomasz Lazar photographed some of these Poles and listened to their stories .","Tomasz Lazar spent hours photographing and interviewing adults who were ripped from their homes in the 1940s. ""For me those faces are like maps,"" he says, ""The more you look at them, the more you are discovering"""
"An outside review found that a Rolling Stone article about campus rape was ""deeply flawed""
Danny Cevallos says that there are obstacles to a successful libel case, should one be filed .","John Sutter: Rolling Stone article purportedly rape at the University of Virginia. He says it's not exactly what the law considers ""true"""
"""Rosie the Riveter"" appeared on the cover of the Saturday Evening Post on May 29, 1943 .
Mary Doyle Keefe was a 19-year-old telephone operator at the time .","Mary Doyle Keefe became the symbol of American women working on the home front during World War II. ""Rosie the Riveter"" is often confused with another popular image from the same era."
"David A. Clarke Jr. and Jonathan Thompson: Why does Google have an app that ambushes police?
With Waze, we are confronted with a tool that can be lethal to police officers and deputies .","Google's popular real-time traffic app, Waze, uses GPS navigation and crowdsourcing to alert users to traffic jams, automobile accidents. Ismaaiyl Brinsley is known to have used Waze to monitor the movements of police officers."
"Italian Navy retakes fishing boat seized by smugglers .
Boat was being steered towards Libyan port of Misrata .
Italian navy says shots were fired accidentally, one fisherman injured .","The boat was intercepted by gunmen off the coast of Sicily, Italian military says. An Italian naval unit boarded the boat and took custody of a Libyan soldier on the vessel."
"Tom Colicchio: ""The Meatrix: Relaunched"" is an important benchmark of the evolution of sustainable food movement .
But factory farms continued to reap large profits while producing subpar meat, polluting nature and damaging our health .
Colicchio: We need to ask members of Congress to promote sustainable farming .","The Meatrix: Relaunched"" is an important benchmark in the evolution of the sustainable food movement. It's an important benchmark in the evolution of the sustainable food movement. Some consumers were beginning to take interest in where their meat and produce came from, but public knowledge was limited."
"Dr. Seuss' new book, ""What Pet Should I Get?"" will have a first printing of 1 million copies .
The publisher released a never-before-seen image from inside the book by Theodor Geisel .","""What Pet Should I Get?"" will be the first new, original Dr. Seuss book since ""Oh, the Places You'll Go!"" in 1990. It features siblings from the beloved classic ""One Fish Two Fish Red Fish Blue Fish"""
"FBI agents and a suspected serial robber exchange gunfire in an FBI stakeout .
Two FBI agents are injured and the suspect is shot during the gunfight .","NEW: FBI agents and task force officers follow Kevone Charleston as he pulls into a CVS pharmacy. Charleston is suspected of involvement in 32 commercial robberies dating to November 2013. He was shot and wounded by FBI agents and task force officers, but his injuries are not life threatening."
"Israeli Prime Minister Benjamin Netanyahu slams nuclear framework deal with Iran .
He says it would legitimize Iran's nuclear program and bolster its economy .","NEW: Netanyahu calls Iran's nuclear program a historic mistake. The deal would ""pose a grave danger to the region and to the world,"" Netanyahu says."
"""X-Men"" original character Bobby ""Iceman"" Drake is revealed to be gay in latest issue .
""All-New X-Men"" No. 40 has psychic Jean Grey discovering Drake's sexuality .
Iceman has been in Marvel Comics for over 50 years .","""This is just the first little chapter of a much larger story that will be told,"" says Brian Michael Bendis. Iceman's outing happens in an unusual manner, according to the comic book pages provided by CNN."
"Gov. Mike Pence extends public health emergency by 30 days .
129 cases of HIV have been confirmed since mid-December .
More than 4,300 needles have been distributed through temporary needle exchange program .","Gov. Mike Pence issued an executive order to extend a public health emergency in his state. As of Tuesday, there were 135 cases -- 129 confirmed, and six preliminary -- of HIV. The increase has been linked to injection drug use, primarily of the prescription opioid opana."
"Miller: While the U.S. entangles itself in the nuclear negotiations, Iran is gaining a freer hand to assert its regional influence .
He says United States is being outfoxed, not outgunned .","Iran isn't 10 feet tall in this region, but by making the nuclear issue the be-all and end-all that is supposed to reduce Iran's power. The U.S. is only making Tehran taller, says John Sutter."
"Female juror: ""Everyone's life changed because of this""
The jurors said they didn't learn of the other charges against Hernandez until after the verdict .
For these jurors, the system worked: It's ""designed to be fair to both sides""",Aaron Hernandez was sentenced to life in prison without the possibility of parole on Wednesday. The jury listened to more than 130 witnesses and reviewed more than 400 pieces of evidence over the months-long trial.
